timestamp,metric,value
"2025-03-09T00:44:49.620348+01:00","long_prompt_time",1
"2025-03-09T00:44:49.620504+01:00","error_rate",1
"2025-03-09T00:44:49.692597+01:00","http_req_duration",0
"2025-03-09T00:44:49.692719+01:00","ai_processing_time",0
"2025-03-09T00:44:49.692735+01:00","openai_processing_time",0
"2025-03-09T00:44:49.692741+01:00","long_prompt_time",0
"2025-03-09T00:44:49.692833+01:00","error_rate",1
"2025-03-09T00:44:49.858829+01:00","http_req_duration",0
"2025-03-09T00:44:49.858876+01:00","ai_processing_time",0
"2025-03-09T00:44:49.858882+01:00","openai_processing_time",0
"2025-03-09T00:44:49.858884+01:00","short_prompt_time",0
"2025-03-09T00:44:49.858928+01:00","error_rate",1
"2025-03-09T00:44:49.870365+01:00","http_req_duration",0
"2025-03-09T00:44:49.870405+01:00","ai_processing_time",0
"2025-03-09T00:44:49.87041+01:00","openai_processing_time",0
"2025-03-09T00:44:49.870413+01:00","long_prompt_time",0
"2025-03-09T00:44:49.870448+01:00","error_rate",1
"2025-03-09T00:44:50.238962+01:00","http_req_duration",0
"2025-03-09T00:44:50.239036+01:00","ai_processing_time",1
"2025-03-09T00:44:50.239043+01:00","ollama_processing_time",1
"2025-03-09T00:44:50.239046+01:00","long_prompt_time",1
"2025-03-09T00:44:50.239115+01:00","error_rate",1
"2025-03-09T00:44:50.309103+01:00","http_req_duration",0
"2025-03-09T00:44:50.30915+01:00","ai_processing_time",1
"2025-03-09T00:44:50.309156+01:00","anthropic_processing_time",1
"2025-03-09T00:44:50.309158+01:00","short_prompt_time",1
"2025-03-09T00:44:50.309199+01:00","error_rate",1
"2025-03-09T00:44:50.313081+01:00","http_req_duration",0
"2025-03-09T00:44:50.313103+01:00","ai_processing_time",1
"2025-03-09T00:44:50.313106+01:00","ollama_processing_time",1
"2025-03-09T00:44:50.313108+01:00","short_prompt_time",1
"2025-03-09T00:44:50.313131+01:00","error_rate",1
"2025-03-09T00:44:50.680054+01:00","http_req_duration",0
"2025-03-09T00:44:50.680303+01:00","ai_processing_time",1
"2025-03-09T00:44:50.680317+01:00","ollama_processing_time",1
"2025-03-09T00:44:50.680323+01:00","long_prompt_time",1
"2025-03-09T00:44:50.680538+01:00","error_rate",1
"2025-03-09T00:44:50.731183+01:00","http_req_duration",0
"2025-03-09T00:44:50.731204+01:00","http_req_duration",0
"2025-03-09T00:44:50.731259+01:00","ai_processing_time",1
"2025-03-09T00:44:50.731265+01:00","ollama_processing_time",1
"2025-03-09T00:44:50.731269+01:00","long_prompt_time",1
"2025-03-09T00:44:50.731324+01:00","ai_processing_time",1
"2025-03-09T00:44:50.731329+01:00","openai_processing_time",1
"2025-03-09T00:44:50.73133+01:00","error_rate",1
"2025-03-09T00:44:50.731333+01:00","long_prompt_time",1
"2025-03-09T00:44:50.731399+01:00","error_rate",1
"2025-03-09T00:44:50.82672+01:00","http_req_duration",0
"2025-03-09T00:44:50.826766+01:00","ai_processing_time",0
"2025-03-09T00:44:50.826771+01:00","ollama_processing_time",0
"2025-03-09T00:44:50.826773+01:00","short_prompt_time",0
"2025-03-09T00:44:50.826814+01:00","error_rate",1
"2025-03-09T00:44:50.97059+01:00","http_req_duration",0
"2025-03-09T00:44:50.970672+01:00","ai_processing_time",0
"2025-03-09T00:44:50.970682+01:00","anthropic_processing_time",0
"2025-03-09T00:44:50.970686+01:00","short_prompt_time",0
"2025-03-09T00:44:50.970755+01:00","error_rate",1
"2025-03-09T00:44:50.985378+01:00","http_req_duration",0
"2025-03-09T00:44:50.98545+01:00","ai_processing_time",0
"2025-03-09T00:44:50.985459+01:00","anthropic_processing_time",0
"2025-03-09T00:44:50.985462+01:00","short_prompt_time",0
"2025-03-09T00:44:50.985526+01:00","error_rate",1
"2025-03-09T00:44:51.282928+01:00","http_req_duration",0
"2025-03-09T00:44:51.282973+01:00","ai_processing_time",0
"2025-03-09T00:44:51.282977+01:00","anthropic_processing_time",0
"2025-03-09T00:44:51.282979+01:00","long_prompt_time",0
"2025-03-09T00:44:51.283014+01:00","error_rate",1
"2025-03-09T00:44:51.575729+01:00","http_req_duration",0
"2025-03-09T00:44:51.575878+01:00","ai_processing_time",0
"2025-03-09T00:44:51.575893+01:00","openai_processing_time",0
"2025-03-09T00:44:51.575899+01:00","short_prompt_time",0
"2025-03-09T00:44:51.576007+01:00","error_rate",1
"2025-03-09T00:44:51.904892+01:00","http_req_duration",0
"2025-03-09T00:44:51.904957+01:00","ai_processing_time",0
"2025-03-09T00:44:51.904965+01:00","openai_processing_time",0
"2025-03-09T00:44:51.904968+01:00","short_prompt_time",0
"2025-03-09T00:44:51.905024+01:00","error_rate",1
"2025-03-09T00:44:51.905131+01:00","http_req_duration",0
"2025-03-09T00:44:51.90517+01:00","ai_processing_time",1
"2025-03-09T00:44:51.905176+01:00","anthropic_processing_time",1
"2025-03-09T00:44:51.905179+01:00","long_prompt_time",1
"2025-03-09T00:44:51.905219+01:00","error_rate",1
"2025-03-09T00:44:51.924418+01:00","http_req_duration",0
"2025-03-09T00:44:51.924476+01:00","ai_processing_time",0
"2025-03-09T00:44:51.924484+01:00","openai_processing_time",0
"2025-03-09T00:44:51.924491+01:00","short_prompt_time",0
"2025-03-09T00:44:51.924549+01:00","error_rate",1
"2025-03-09T00:44:51.976533+01:00","http_req_duration",0
"2025-03-09T00:44:51.976577+01:00","ai_processing_time",0
"2025-03-09T00:44:51.976583+01:00","ollama_processing_time",0
"2025-03-09T00:44:51.976585+01:00","short_prompt_time",0
"2025-03-09T00:44:51.97665+01:00","error_rate",1
"2025-03-09T00:44:52.100045+01:00","http_req_duration",0
"2025-03-09T00:44:52.100103+01:00","ai_processing_time",1
"2025-03-09T00:44:52.100109+01:00","anthropic_processing_time",1
"2025-03-09T00:44:52.100111+01:00","short_prompt_time",1
"2025-03-09T00:44:52.100146+01:00","error_rate",1
"2025-03-09T00:44:52.159996+01:00","http_req_duration",0
"2025-03-09T00:44:52.16003+01:00","ai_processing_time",2
"2025-03-09T00:44:52.160034+01:00","ollama_processing_time",2
"2025-03-09T00:44:52.160035+01:00","short_prompt_time",2
"2025-03-09T00:44:52.16007+01:00","error_rate",1
"2025-03-09T00:44:52.256873+01:00","http_req_duration",0
"2025-03-09T00:44:52.257003+01:00","ai_processing_time",1
"2025-03-09T00:44:52.257015+01:00","anthropic_processing_time",1
"2025-03-09T00:44:52.257044+01:00","short_prompt_time",1
"2025-03-09T00:44:52.257242+01:00","error_rate",1
"2025-03-09T00:44:52.35684+01:00","http_req_duration",0
"2025-03-09T00:44:52.356965+01:00","ai_processing_time",0
"2025-03-09T00:44:52.356974+01:00","ollama_processing_time",0
"2025-03-09T00:44:52.356977+01:00","short_prompt_time",0
"2025-03-09T00:44:52.357054+01:00","error_rate",1
"2025-03-09T00:44:52.499597+01:00","http_req_duration",0
"2025-03-09T00:44:52.499661+01:00","ai_processing_time",0
"2025-03-09T00:44:52.499668+01:00","openai_processing_time",0
"2025-03-09T00:44:52.499671+01:00","long_prompt_time",0
"2025-03-09T00:44:52.49973+01:00","error_rate",1
"2025-03-09T00:44:52.653076+01:00","http_req_duration",0
"2025-03-09T00:44:52.653255+01:00","ai_processing_time",1
"2025-03-09T00:44:52.653272+01:00","openai_processing_time",1
"2025-03-09T00:44:52.653281+01:00","long_prompt_time",1
"2025-03-09T00:44:52.653464+01:00","error_rate",1
"2025-03-09T00:44:53.029971+01:00","http_req_duration",0
"2025-03-09T00:44:53.030021+01:00","ai_processing_time",1
"2025-03-09T00:44:53.030027+01:00","ollama_processing_time",1
"2025-03-09T00:44:53.030029+01:00","short_prompt_time",1
"2025-03-09T00:44:53.030064+01:00","error_rate",1
"2025-03-09T00:44:53.116276+01:00","http_req_duration",0
"2025-03-09T00:44:53.116279+01:00","http_req_duration",0
"2025-03-09T00:44:53.116323+01:00","ai_processing_time",0
"2025-03-09T00:44:53.116326+01:00","anthropic_processing_time",0
"2025-03-09T00:44:53.116328+01:00","long_prompt_time",0
"2025-03-09T00:44:53.116351+01:00","ai_processing_time",0
"2025-03-09T00:44:53.116355+01:00","openai_processing_time",0
"2025-03-09T00:44:53.116356+01:00","long_prompt_time",0
"2025-03-09T00:44:53.116365+01:00","error_rate",1
"2025-03-09T00:44:53.116379+01:00","error_rate",1
"2025-03-09T00:44:53.133916+01:00","http_req_duration",0
"2025-03-09T00:44:53.133952+01:00","ai_processing_time",0
"2025-03-09T00:44:53.13396+01:00","ollama_processing_time",0
"2025-03-09T00:44:53.133962+01:00","long_prompt_time",0
"2025-03-09T00:44:53.133996+01:00","error_rate",1
"2025-03-09T00:44:53.242962+01:00","http_req_duration",0
"2025-03-09T00:44:53.243018+01:00","ai_processing_time",1
"2025-03-09T00:44:53.243025+01:00","openai_processing_time",1
"2025-03-09T00:44:53.243028+01:00","short_prompt_time",1
"2025-03-09T00:44:53.243073+01:00","error_rate",1
"2025-03-09T00:44:53.269297+01:00","http_req_duration",0
"2025-03-09T00:44:53.2703+01:00","ai_processing_time",3
"2025-03-09T00:44:53.270308+01:00","anthropic_processing_time",3
"2025-03-09T00:44:53.271826+01:00","short_prompt_time",3
"2025-03-09T00:44:53.272057+01:00","error_rate",1
"2025-03-09T00:44:53.288487+01:00","http_req_duration",0
"2025-03-09T00:44:53.288537+01:00","ai_processing_time",0
"2025-03-09T00:44:53.288542+01:00","anthropic_processing_time",0
"2025-03-09T00:44:53.288545+01:00","short_prompt_time",0
"2025-03-09T00:44:53.288591+01:00","error_rate",1
"2025-03-09T00:44:53.463396+01:00","http_req_duration",0
"2025-03-09T00:44:53.463439+01:00","ai_processing_time",0
"2025-03-09T00:44:53.463443+01:00","openai_processing_time",0
"2025-03-09T00:44:53.463445+01:00","long_prompt_time",0
"2025-03-09T00:44:53.463477+01:00","error_rate",1
"2025-03-09T00:44:53.472961+01:00","http_req_duration",0
"2025-03-09T00:44:53.472983+01:00","ai_processing_time",0
"2025-03-09T00:44:53.472986+01:00","ollama_processing_time",0
"2025-03-09T00:44:53.472987+01:00","long_prompt_time",0
"2025-03-09T00:44:53.473005+01:00","error_rate",1
"2025-03-09T00:44:53.481211+01:00","http_req_duration",0
"2025-03-09T00:44:53.481259+01:00","ai_processing_time",1
"2025-03-09T00:44:53.481263+01:00","openai_processing_time",1
"2025-03-09T00:44:53.481265+01:00","long_prompt_time",1
"2025-03-09T00:44:53.4813+01:00","error_rate",1
"2025-03-09T00:44:53.601993+01:00","http_req_duration",0
"2025-03-09T00:44:53.60206+01:00","ai_processing_time",1
"2025-03-09T00:44:53.602069+01:00","ollama_processing_time",1
"2025-03-09T00:44:53.602071+01:00","short_prompt_time",1
"2025-03-09T00:44:53.602126+01:00","error_rate",1
"2025-03-09T00:44:53.706602+01:00","http_req_duration",0
"2025-03-09T00:44:53.706647+01:00","ai_processing_time",0
"2025-03-09T00:44:53.706653+01:00","ollama_processing_time",0
"2025-03-09T00:44:53.706654+01:00","short_prompt_time",0
"2025-03-09T00:44:53.706693+01:00","error_rate",1
"2025-03-09T00:44:53.725587+01:00","http_req_duration",0
"2025-03-09T00:44:53.725624+01:00","ai_processing_time",0
"2025-03-09T00:44:53.725626+01:00","openai_processing_time",0
"2025-03-09T00:44:53.725628+01:00","long_prompt_time",0
"2025-03-09T00:44:53.725657+01:00","error_rate",1
"2025-03-09T00:44:53.730019+01:00","http_req_duration",0
"2025-03-09T00:44:53.730043+01:00","ai_processing_time",1
"2025-03-09T00:44:53.730046+01:00","openai_processing_time",1
"2025-03-09T00:44:53.730047+01:00","short_prompt_time",1
"2025-03-09T00:44:53.73007+01:00","error_rate",1
"2025-03-09T00:44:54.077172+01:00","http_req_duration",0
"2025-03-09T00:44:54.077351+01:00","ai_processing_time",1
"2025-03-09T00:44:54.077367+01:00","openai_processing_time",1
"2025-03-09T00:44:54.077374+01:00","short_prompt_time",1
"2025-03-09T00:44:54.077537+01:00","error_rate",1
"2025-03-09T00:44:54.127341+01:00","http_req_duration",0
"2025-03-09T00:44:54.127428+01:00","ai_processing_time",1
"2025-03-09T00:44:54.127438+01:00","ollama_processing_time",1
"2025-03-09T00:44:54.127442+01:00","short_prompt_time",1
"2025-03-09T00:44:54.127521+01:00","error_rate",1
"2025-03-09T00:44:54.196582+01:00","http_req_duration",0
"2025-03-09T00:44:54.196673+01:00","ai_processing_time",0
"2025-03-09T00:44:54.196683+01:00","anthropic_processing_time",0
"2025-03-09T00:44:54.196688+01:00","long_prompt_time",0
"2025-03-09T00:44:54.196778+01:00","error_rate",1
"2025-03-09T00:44:54.241469+01:00","http_req_duration",0
"2025-03-09T00:44:54.241566+01:00","ai_processing_time",0
"2025-03-09T00:44:54.241576+01:00","openai_processing_time",0
"2025-03-09T00:44:54.241581+01:00","long_prompt_time",0
"2025-03-09T00:44:54.241663+01:00","error_rate",1
"2025-03-09T00:44:54.302004+01:00","http_req_duration",0
"2025-03-09T00:44:54.302137+01:00","ai_processing_time",1
"2025-03-09T00:44:54.302149+01:00","openai_processing_time",1
"2025-03-09T00:44:54.302156+01:00","long_prompt_time",1
"2025-03-09T00:44:54.302265+01:00","error_rate",1
"2025-03-09T00:44:54.354231+01:00","http_req_duration",0
"2025-03-09T00:44:54.354277+01:00","ai_processing_time",1
"2025-03-09T00:44:54.354282+01:00","openai_processing_time",1
"2025-03-09T00:44:54.354285+01:00","long_prompt_time",1
"2025-03-09T00:44:54.354329+01:00","error_rate",1
"2025-03-09T00:44:54.420045+01:00","http_req_duration",0
"2025-03-09T00:44:54.420089+01:00","ai_processing_time",1
"2025-03-09T00:44:54.420094+01:00","ollama_processing_time",1
"2025-03-09T00:44:54.420096+01:00","short_prompt_time",1
"2025-03-09T00:44:54.420137+01:00","error_rate",1
"2025-03-09T00:44:54.58409+01:00","http_req_duration",0
"2025-03-09T00:44:54.58423+01:00","ai_processing_time",1
"2025-03-09T00:44:54.584241+01:00","anthropic_processing_time",1
"2025-03-09T00:44:54.584246+01:00","short_prompt_time",1
"2025-03-09T00:44:54.584351+01:00","error_rate",1
"2025-03-09T00:44:54.804045+01:00","http_req_duration",0
"2025-03-09T00:44:54.804148+01:00","ai_processing_time",1
"2025-03-09T00:44:54.804159+01:00","anthropic_processing_time",1
"2025-03-09T00:44:54.804164+01:00","long_prompt_time",1
"2025-03-09T00:44:54.804259+01:00","error_rate",1
"2025-03-09T00:44:54.964892+01:00","http_req_duration",0
"2025-03-09T00:44:54.964949+01:00","ai_processing_time",0
"2025-03-09T00:44:54.964954+01:00","openai_processing_time",0
"2025-03-09T00:44:54.964957+01:00","long_prompt_time",0
"2025-03-09T00:44:54.96501+01:00","error_rate",1
"2025-03-09T00:44:55.059579+01:00","http_req_duration",0
"2025-03-09T00:44:55.059704+01:00","ai_processing_time",0
"2025-03-09T00:44:55.059718+01:00","anthropic_processing_time",0
"2025-03-09T00:44:55.059722+01:00","short_prompt_time",0
"2025-03-09T00:44:55.05983+01:00","error_rate",1
"2025-03-09T00:44:55.164279+01:00","http_req_duration",0
"2025-03-09T00:44:55.16448+01:00","ai_processing_time",1
"2025-03-09T00:44:55.164549+01:00","openai_processing_time",1
"2025-03-09T00:44:55.164559+01:00","short_prompt_time",1
"2025-03-09T00:44:55.164733+01:00","error_rate",1
"2025-03-09T00:44:55.256877+01:00","http_req_duration",0
"2025-03-09T00:44:55.257176+01:00","ai_processing_time",2
"2025-03-09T00:44:55.257196+01:00","anthropic_processing_time",2
"2025-03-09T00:44:55.257205+01:00","long_prompt_time",2
"2025-03-09T00:44:55.257444+01:00","error_rate",1
"2025-03-09T00:44:55.261355+01:00","http_req_duration",0
"2025-03-09T00:44:55.261491+01:00","ai_processing_time",1
"2025-03-09T00:44:55.261504+01:00","openai_processing_time",1
"2025-03-09T00:44:55.261511+01:00","long_prompt_time",1
"2025-03-09T00:44:55.261599+01:00","error_rate",1
"2025-03-09T00:44:55.456223+01:00","http_req_duration",0
"2025-03-09T00:44:55.456269+01:00","ai_processing_time",1
"2025-03-09T00:44:55.456276+01:00","ollama_processing_time",1
"2025-03-09T00:44:55.456278+01:00","short_prompt_time",1
"2025-03-09T00:44:55.456329+01:00","error_rate",1
"2025-03-09T00:44:55.651461+01:00","http_req_duration",0
"2025-03-09T00:44:55.651571+01:00","ai_processing_time",1
"2025-03-09T00:44:55.65159+01:00","ollama_processing_time",1
"2025-03-09T00:44:55.651596+01:00","long_prompt_time",1
"2025-03-09T00:44:55.651719+01:00","error_rate",1
"2025-03-09T00:44:55.652172+01:00","http_req_duration",0
"2025-03-09T00:44:55.652261+01:00","ai_processing_time",1
"2025-03-09T00:44:55.652277+01:00","anthropic_processing_time",1
"2025-03-09T00:44:55.652284+01:00","short_prompt_time",1
"2025-03-09T00:44:55.652373+01:00","error_rate",1
"2025-03-09T00:44:55.894863+01:00","http_req_duration",0
"2025-03-09T00:44:55.894905+01:00","ai_processing_time",0
"2025-03-09T00:44:55.89491+01:00","anthropic_processing_time",0
"2025-03-09T00:44:55.894911+01:00","short_prompt_time",0
"2025-03-09T00:44:55.894951+01:00","error_rate",1
"2025-03-09T00:44:55.954457+01:00","http_req_duration",0
"2025-03-09T00:44:55.954505+01:00","ai_processing_time",0
"2025-03-09T00:44:55.954511+01:00","anthropic_processing_time",0
"2025-03-09T00:44:55.954513+01:00","long_prompt_time",0
"2025-03-09T00:44:55.954555+01:00","error_rate",1
"2025-03-09T00:44:56.053784+01:00","http_req_duration",0
"2025-03-09T00:44:56.053852+01:00","ai_processing_time",0
"2025-03-09T00:44:56.053861+01:00","anthropic_processing_time",0
"2025-03-09T00:44:56.053865+01:00","long_prompt_time",0
"2025-03-09T00:44:56.053922+01:00","error_rate",1
"2025-03-09T00:44:56.238419+01:00","http_req_duration",0
"2025-03-09T00:44:56.23863+01:00","ai_processing_time",1
"2025-03-09T00:44:56.238652+01:00","anthropic_processing_time",1
"2025-03-09T00:44:56.238661+01:00","short_prompt_time",1
"2025-03-09T00:44:56.238837+01:00","error_rate",1
"2025-03-09T00:44:56.276255+01:00","http_req_duration",0
"2025-03-09T00:44:56.27637+01:00","ai_processing_time",1
"2025-03-09T00:44:56.276382+01:00","openai_processing_time",1
"2025-03-09T00:44:56.276388+01:00","long_prompt_time",1
"2025-03-09T00:44:56.276499+01:00","error_rate",1
"2025-03-09T00:44:56.348443+01:00","http_req_duration",0
"2025-03-09T00:44:56.348502+01:00","ai_processing_time",0
"2025-03-09T00:44:56.348518+01:00","ollama_processing_time",0
"2025-03-09T00:44:56.348521+01:00","short_prompt_time",0
"2025-03-09T00:44:56.348576+01:00","error_rate",1
"2025-03-09T00:44:56.633007+01:00","http_req_duration",0
"2025-03-09T00:44:56.633155+01:00","ai_processing_time",1
"2025-03-09T00:44:56.633175+01:00","anthropic_processing_time",1
"2025-03-09T00:44:56.633182+01:00","long_prompt_time",1
"2025-03-09T00:44:56.633313+01:00","error_rate",1
"2025-03-09T00:44:56.670367+01:00","http_req_duration",0
"2025-03-09T00:44:56.670455+01:00","ai_processing_time",1
"2025-03-09T00:44:56.670464+01:00","openai_processing_time",1
"2025-03-09T00:44:56.670468+01:00","short_prompt_time",1
"2025-03-09T00:44:56.670544+01:00","error_rate",1
"2025-03-09T00:44:56.887291+01:00","http_req_duration",0
"2025-03-09T00:44:56.887335+01:00","ai_processing_time",1
"2025-03-09T00:44:56.887339+01:00","anthropic_processing_time",1
"2025-03-09T00:44:56.887341+01:00","short_prompt_time",1
"2025-03-09T00:44:56.887381+01:00","error_rate",1
"2025-03-09T00:44:56.966318+01:00","http_req_duration",0
"2025-03-09T00:44:56.966381+01:00","ai_processing_time",0
"2025-03-09T00:44:56.96639+01:00","ollama_processing_time",0
"2025-03-09T00:44:56.966392+01:00","short_prompt_time",0
"2025-03-09T00:44:56.96644+01:00","error_rate",1
"2025-03-09T00:44:57.151926+01:00","http_req_duration",0
"2025-03-09T00:44:57.151983+01:00","ai_processing_time",0
"2025-03-09T00:44:57.15199+01:00","anthropic_processing_time",0
"2025-03-09T00:44:57.151993+01:00","long_prompt_time",0
"2025-03-09T00:44:57.152048+01:00","error_rate",1
"2025-03-09T00:44:57.281087+01:00","http_req_duration",0
