timestamp,metric,value
"2025-03-09T00:42:03.78691+01:00","ai_processing_time",0
"2025-03-09T00:42:03.786912+01:00","openai_processing_time",0
"2025-03-09T00:42:03.786914+01:00","long_prompt_time",0
"2025-03-09T00:42:03.786936+01:00","error_rate",1
"2025-03-09T00:42:03.971665+01:00","http_req_duration",0
"2025-03-09T00:42:03.973013+01:00","ai_processing_time",2
"2025-03-09T00:42:03.973027+01:00","ollama_processing_time",2
"2025-03-09T00:42:03.973032+01:00","short_prompt_time",2
"2025-03-09T00:42:03.973136+01:00","error_rate",1
"2025-03-09T00:42:04.280625+01:00","http_req_duration",0
"2025-03-09T00:42:04.280678+01:00","ai_processing_time",0
"2025-03-09T00:42:04.280684+01:00","openai_processing_time",0
"2025-03-09T00:42:04.280686+01:00","short_prompt_time",0
"2025-03-09T00:42:04.280817+01:00","error_rate",1
"2025-03-09T00:42:04.411824+01:00","http_req_duration",0
"2025-03-09T00:42:04.411885+01:00","ai_processing_time",0
"2025-03-09T00:42:04.411892+01:00","openai_processing_time",0
"2025-03-09T00:42:04.411896+01:00","long_prompt_time",0
"2025-03-09T00:42:04.411949+01:00","error_rate",1
"2025-03-09T00:42:04.435764+01:00","http_req_duration",0
"2025-03-09T00:42:04.435807+01:00","ai_processing_time",0
"2025-03-09T00:42:04.435814+01:00","anthropic_processing_time",0
"2025-03-09T00:42:04.435817+01:00","short_prompt_time",0
"2025-03-09T00:42:04.435858+01:00","error_rate",1
"2025-03-09T00:42:04.47449+01:00","http_req_duration",0
"2025-03-09T00:42:04.474539+01:00","ai_processing_time",0
"2025-03-09T00:42:04.474549+01:00","ollama_processing_time",0
"2025-03-09T00:42:04.474552+01:00","long_prompt_time",0
"2025-03-09T00:42:04.474599+01:00","error_rate",1
"2025-03-09T00:42:04.630182+01:00","http_req_duration",0
"2025-03-09T00:42:04.630316+01:00","ai_processing_time",1
"2025-03-09T00:42:04.630333+01:00","openai_processing_time",1
"2025-03-09T00:42:04.6304+01:00","long_prompt_time",1
"2025-03-09T00:42:04.630526+01:00","error_rate",1
"2025-03-09T00:42:04.646597+01:00","http_req_duration",0
"2025-03-09T00:42:04.646734+01:00","ai_processing_time",1
"2025-03-09T00:42:04.646751+01:00","ollama_processing_time",1
"2025-03-09T00:42:04.646761+01:00","short_prompt_time",1
"2025-03-09T00:42:04.6469+01:00","error_rate",1
"2025-03-09T00:42:04.810144+01:00","http_req_duration",0
"2025-03-09T00:42:04.810197+01:00","ai_processing_time",1
"2025-03-09T00:42:04.810203+01:00","openai_processing_time",1
"2025-03-09T00:42:04.810206+01:00","long_prompt_time",1
"2025-03-09T00:42:04.810252+01:00","error_rate",1
"2025-03-09T00:42:04.997177+01:00","http_req_duration",0
"2025-03-09T00:42:04.997362+01:00","ai_processing_time",1
"2025-03-09T00:42:04.997382+01:00","openai_processing_time",1
"2025-03-09T00:42:04.997392+01:00","short_prompt_time",1
"2025-03-09T00:42:04.997563+01:00","error_rate",1
"2025-03-09T00:42:05.323038+01:00","http_req_duration",0
"2025-03-09T00:42:05.323084+01:00","ai_processing_time",1
"2025-03-09T00:42:05.323088+01:00","openai_processing_time",1
"2025-03-09T00:42:05.32309+01:00","short_prompt_time",1
"2025-03-09T00:42:05.323136+01:00","error_rate",1
"2025-03-09T00:42:05.355914+01:00","http_req_duration",0
"2025-03-09T00:42:05.355954+01:00","ai_processing_time",0
"2025-03-09T00:42:05.355959+01:00","anthropic_processing_time",0
"2025-03-09T00:42:05.355961+01:00","short_prompt_time",0
"2025-03-09T00:42:05.355997+01:00","error_rate",1
"2025-03-09T00:42:05.374846+01:00","http_req_duration",0
"2025-03-09T00:42:05.374869+01:00","ai_processing_time",0
"2025-03-09T00:42:05.374872+01:00","openai_processing_time",0
"2025-03-09T00:42:05.374873+01:00","long_prompt_time",0
"2025-03-09T00:42:05.375032+01:00","error_rate",1
"2025-03-09T00:42:05.614046+01:00","http_req_duration",0
"2025-03-09T00:42:05.614258+01:00","ai_processing_time",1
"2025-03-09T00:42:05.61434+01:00","anthropic_processing_time",1
"2025-03-09T00:42:05.614352+01:00","long_prompt_time",1
"2025-03-09T00:42:05.614518+01:00","error_rate",1
"2025-03-09T00:42:05.746334+01:00","http_req_duration",0
"2025-03-09T00:42:05.746409+01:00","ai_processing_time",1
"2025-03-09T00:42:05.746415+01:00","anthropic_processing_time",1
"2025-03-09T00:42:05.746418+01:00","short_prompt_time",1
"2025-03-09T00:42:05.74647+01:00","error_rate",1
"2025-03-09T00:42:05.861151+01:00","http_req_duration",0
"2025-03-09T00:42:05.861224+01:00","ai_processing_time",1
"2025-03-09T00:42:05.861231+01:00","ollama_processing_time",1
"2025-03-09T00:42:05.861233+01:00","short_prompt_time",1
"2025-03-09T00:42:05.861279+01:00","error_rate",1
"2025-03-09T00:42:06.127903+01:00","http_req_duration",0
"2025-03-09T00:42:06.128045+01:00","ai_processing_time",1
"2025-03-09T00:42:06.128057+01:00","anthropic_processing_time",1
"2025-03-09T00:42:06.128061+01:00","short_prompt_time",1
"2025-03-09T00:42:06.128255+01:00","error_rate",1
"2025-03-09T00:42:06.20249+01:00","http_req_duration",0
"2025-03-09T00:42:06.202743+01:00","ai_processing_time",1
"2025-03-09T00:42:06.202759+01:00","anthropic_processing_time",1
"2025-03-09T00:42:06.202766+01:00","short_prompt_time",1
"2025-03-09T00:42:06.202899+01:00","error_rate",1
"2025-03-09T00:42:06.290075+01:00","http_req_duration",0
"2025-03-09T00:42:06.290118+01:00","ai_processing_time",1
"2025-03-09T00:42:06.290122+01:00","openai_processing_time",1
"2025-03-09T00:42:06.290124+01:00","long_prompt_time",1
"2025-03-09T00:42:06.290159+01:00","error_rate",1
"2025-03-09T00:42:06.555424+01:00","http_req_duration",0
"2025-03-09T00:42:06.555626+01:00","ai_processing_time",1
"2025-03-09T00:42:06.555645+01:00","openai_processing_time",1
"2025-03-09T00:42:06.555655+01:00","long_prompt_time",1
"2025-03-09T00:42:06.555816+01:00","error_rate",1
"2025-03-09T00:42:06.686315+01:00","http_req_duration",0
"2025-03-09T00:42:06.686495+01:00","ai_processing_time",1
"2025-03-09T00:42:06.686514+01:00","ollama_processing_time",1
"2025-03-09T00:42:06.686522+01:00","long_prompt_time",1
"2025-03-09T00:42:06.686685+01:00","error_rate",1
"2025-03-09T00:42:06.747654+01:00","http_req_duration",0
"2025-03-09T00:42:06.747709+01:00","ai_processing_time",0
"2025-03-09T00:42:06.747715+01:00","openai_processing_time",0
"2025-03-09T00:42:06.747718+01:00","long_prompt_time",0
"2025-03-09T00:42:06.747766+01:00","error_rate",1
"2025-03-09T00:42:06.893092+01:00","http_req_duration",0
"2025-03-09T00:42:06.893147+01:00","ai_processing_time",1
"2025-03-09T00:42:06.893154+01:00","openai_processing_time",1
"2025-03-09T00:42:06.893157+01:00","long_prompt_time",1
"2025-03-09T00:42:06.893208+01:00","error_rate",1
"2025-03-09T00:42:07.016462+01:00","http_req_duration",0
"2025-03-09T00:42:07.016628+01:00","ai_processing_time",1
"2025-03-09T00:42:07.016648+01:00","anthropic_processing_time",1
"2025-03-09T00:42:07.016655+01:00","short_prompt_time",1
"2025-03-09T00:42:07.016804+01:00","error_rate",1
"2025-03-09T00:42:07.121406+01:00","http_req_duration",0
"2025-03-09T00:42:07.121524+01:00","ai_processing_time",1
"2025-03-09T00:42:07.121537+01:00","openai_processing_time",1
"2025-03-09T00:42:07.121543+01:00","long_prompt_time",1
"2025-03-09T00:42:07.121634+01:00","error_rate",1
"2025-03-09T00:42:07.126818+01:00","http_req_duration",0
"2025-03-09T00:42:07.126905+01:00","ai_processing_time",0
"2025-03-09T00:42:07.126915+01:00","ollama_processing_time",0
"2025-03-09T00:42:07.126921+01:00","long_prompt_time",0
"2025-03-09T00:42:07.127002+01:00","error_rate",1
"2025-03-09T00:42:07.326785+01:00","http_req_duration",0
"2025-03-09T00:42:07.32683+01:00","ai_processing_time",0
"2025-03-09T00:42:07.326836+01:00","openai_processing_time",0
"2025-03-09T00:42:07.326838+01:00","short_prompt_time",0
"2025-03-09T00:42:07.326877+01:00","error_rate",1
"2025-03-09T00:42:07.391825+01:00","http_req_duration",0
"2025-03-09T00:42:07.391833+01:00","http_req_duration",0
"2025-03-09T00:42:07.391876+01:00","ai_processing_time",0
"2025-03-09T00:42:07.39188+01:00","openai_processing_time",0
"2025-03-09T00:42:07.391882+01:00","short_prompt_time",0
"2025-03-09T00:42:07.391924+01:00","ai_processing_time",0
"2025-03-09T00:42:07.391924+01:00","error_rate",1
"2025-03-09T00:42:07.391928+01:00","openai_processing_time",0
"2025-03-09T00:42:07.391931+01:00","long_prompt_time",0
"2025-03-09T00:42:07.391976+01:00","error_rate",1
"2025-03-09T00:42:07.452184+01:00","http_req_duration",0
"2025-03-09T00:42:07.452241+01:00","ai_processing_time",1
"2025-03-09T00:42:07.45225+01:00","anthropic_processing_time",1
"2025-03-09T00:42:07.452255+01:00","short_prompt_time",1
"2025-03-09T00:42:07.452311+01:00","error_rate",1
"2025-03-09T00:42:07.514143+01:00","http_req_duration",0
"2025-03-09T00:42:07.514275+01:00","ai_processing_time",1
"2025-03-09T00:42:07.514289+01:00","ollama_processing_time",1
"2025-03-09T00:42:07.514299+01:00","short_prompt_time",1
"2025-03-09T00:42:07.51441+01:00","error_rate",1
"2025-03-09T00:42:07.693423+01:00","http_req_duration",0
"2025-03-09T00:42:07.693573+01:00","ai_processing_time",1
"2025-03-09T00:42:07.69359+01:00","openai_processing_time",1
"2025-03-09T00:42:07.693598+01:00","long_prompt_time",1
"2025-03-09T00:42:07.693727+01:00","error_rate",1
"2025-03-09T00:42:07.752662+01:00","http_req_duration",0
"2025-03-09T00:42:07.752712+01:00","ai_processing_time",0
"2025-03-09T00:42:07.752721+01:00","anthropic_processing_time",0
"2025-03-09T00:42:07.752723+01:00","short_prompt_time",0
"2025-03-09T00:42:07.752766+01:00","error_rate",1
"2025-03-09T00:42:07.822881+01:00","http_req_duration",0
"2025-03-09T00:42:07.82293+01:00","ai_processing_time",0
"2025-03-09T00:42:07.822935+01:00","anthropic_processing_time",0
"2025-03-09T00:42:07.822937+01:00","short_prompt_time",0
"2025-03-09T00:42:07.822984+01:00","error_rate",1
"2025-03-09T00:42:07.860465+01:00","http_req_duration",0
"2025-03-09T00:42:07.860503+01:00","ai_processing_time",0
"2025-03-09T00:42:07.860506+01:00","openai_processing_time",0
"2025-03-09T00:42:07.860509+01:00","short_prompt_time",0
"2025-03-09T00:42:07.860548+01:00","error_rate",1
"2025-03-09T00:42:08.03629+01:00","http_req_duration",0
"2025-03-09T00:42:08.036396+01:00","ai_processing_time",1
"2025-03-09T00:42:08.036409+01:00","openai_processing_time",1
"2025-03-09T00:42:08.036415+01:00","long_prompt_time",1
"2025-03-09T00:42:08.03651+01:00","error_rate",1
"2025-03-09T00:42:08.085466+01:00","http_req_duration",0
"2025-03-09T00:42:08.085675+01:00","ai_processing_time",1
"2025-03-09T00:42:08.085697+01:00","ollama_processing_time",1
"2025-03-09T00:42:08.085706+01:00","long_prompt_time",1
"2025-03-09T00:42:08.085854+01:00","error_rate",1
"2025-03-09T00:42:08.163939+01:00","http_req_duration",0
"2025-03-09T00:42:08.164073+01:00","ai_processing_time",1
"2025-03-09T00:42:08.164089+01:00","openai_processing_time",1
"2025-03-09T00:42:08.164097+01:00","long_prompt_time",1
"2025-03-09T00:42:08.164213+01:00","error_rate",1
"2025-03-09T00:42:08.379277+01:00","http_req_duration",0
"2025-03-09T00:42:08.379314+01:00","ai_processing_time",0
"2025-03-09T00:42:08.379319+01:00","openai_processing_time",0
"2025-03-09T00:42:08.379321+01:00","short_prompt_time",0
"2025-03-09T00:42:08.379358+01:00","error_rate",1
"2025-03-09T00:42:08.5024+01:00","http_req_duration",0
"2025-03-09T00:42:08.502453+01:00","ai_processing_time",0
"2025-03-09T00:42:08.502461+01:00","openai_processing_time",0
"2025-03-09T00:42:08.502464+01:00","long_prompt_time",0
"2025-03-09T00:42:08.502509+01:00","error_rate",1
"2025-03-09T00:42:08.56127+01:00","http_req_duration",0
"2025-03-09T00:42:08.561374+01:00","ai_processing_time",1
"2025-03-09T00:42:08.561389+01:00","ollama_processing_time",1
"2025-03-09T00:42:08.561394+01:00","long_prompt_time",1
"2025-03-09T00:42:08.561482+01:00","error_rate",1
"2025-03-09T00:42:08.577104+01:00","http_req_duration",0
"2025-03-09T00:42:08.577195+01:00","ai_processing_time",1
"2025-03-09T00:42:08.577207+01:00","ollama_processing_time",1
"2025-03-09T00:42:08.57721+01:00","short_prompt_time",1
"2025-03-09T00:42:08.577299+01:00","error_rate",1
"2025-03-09T00:42:08.746277+01:00","http_req_duration",0
"2025-03-09T00:42:08.746365+01:00","ai_processing_time",1
"2025-03-09T00:42:08.746444+01:00","anthropic_processing_time",1
"2025-03-09T00:42:08.746453+01:00","short_prompt_time",1
"2025-03-09T00:42:08.746544+01:00","error_rate",1
"2025-03-09T00:42:08.85123+01:00","http_req_duration",0
"2025-03-09T00:42:08.851276+01:00","ai_processing_time",1
"2025-03-09T00:42:08.851283+01:00","openai_processing_time",1
"2025-03-09T00:42:08.851285+01:00","long_prompt_time",1
"2025-03-09T00:42:08.851334+01:00","error_rate",1
"2025-03-09T00:42:09.484828+01:00","http_req_duration",0
"2025-03-09T00:42:09.484968+01:00","ai_processing_time",0
"2025-03-09T00:42:09.484981+01:00","anthropic_processing_time",0
"2025-03-09T00:42:09.484987+01:00","long_prompt_time",0
"2025-03-09T00:42:09.485112+01:00","error_rate",1
"2025-03-09T00:42:09.545319+01:00","http_req_duration",0
"2025-03-09T00:42:09.545511+01:00","ai_processing_time",1
"2025-03-09T00:42:09.545531+01:00","openai_processing_time",1
"2025-03-09T00:42:09.54554+01:00","short_prompt_time",1
"2025-03-09T00:42:09.545722+01:00","error_rate",1
"2025-03-09T00:42:09.674086+01:00","http_req_duration",0
"2025-03-09T00:42:09.674289+01:00","ai_processing_time",1
"2025-03-09T00:42:09.674307+01:00","openai_processing_time",1
"2025-03-09T00:42:09.674315+01:00","long_prompt_time",1
"2025-03-09T00:42:09.674462+01:00","error_rate",1
"2025-03-09T00:42:09.71546+01:00","http_req_duration",0
"2025-03-09T00:42:09.715532+01:00","ai_processing_time",0
"2025-03-09T00:42:09.715541+01:00","openai_processing_time",0
"2025-03-09T00:42:09.715545+01:00","short_prompt_time",0
"2025-03-09T00:42:09.715611+01:00","error_rate",1
"2025-03-09T00:42:09.798411+01:00","http_req_duration",0
"2025-03-09T00:42:09.798456+01:00","ai_processing_time",0
"2025-03-09T00:42:09.798461+01:00","openai_processing_time",0
"2025-03-09T00:42:09.798463+01:00","long_prompt_time",0
"2025-03-09T00:42:09.79852+01:00","error_rate",1
"2025-03-09T00:42:09.816946+01:00","http_req_duration",0
"2025-03-09T00:42:09.81698+01:00","ai_processing_time",0
"2025-03-09T00:42:09.816982+01:00","anthropic_processing_time",0
"2025-03-09T00:42:09.816985+01:00","long_prompt_time",0
"2025-03-09T00:42:09.817019+01:00","error_rate",1
"2025-03-09T00:42:09.881844+01:00","http_req_duration",0
"2025-03-09T00:42:09.88188+01:00","ai_processing_time",0
"2025-03-09T00:42:09.881886+01:00","ollama_processing_time",0
"2025-03-09T00:42:09.881888+01:00","long_prompt_time",0
"2025-03-09T00:42:09.881917+01:00","error_rate",1
"2025-03-09T00:42:10.054992+01:00","http_req_duration",0
"2025-03-09T00:42:10.055176+01:00","ai_processing_time",1
"2025-03-09T00:42:10.055195+01:00","anthropic_processing_time",1
"2025-03-09T00:42:10.055202+01:00","short_prompt_time",1
"2025-03-09T00:42:10.055378+01:00","error_rate",1
"2025-03-09T00:42:10.095404+01:00","http_req_duration",0
"2025-03-09T00:42:10.095573+01:00","ai_processing_time",1
"2025-03-09T00:42:10.095591+01:00","ollama_processing_time",1
"2025-03-09T00:42:10.095597+01:00","short_prompt_time",1
"2025-03-09T00:42:10.095767+01:00","error_rate",1
"2025-03-09T00:42:10.162083+01:00","http_req_duration",0
"2025-03-09T00:42:10.162257+01:00","ai_processing_time",1
"2025-03-09T00:42:10.162276+01:00","anthropic_processing_time",1
"2025-03-09T00:42:10.162289+01:00","short_prompt_time",1
"2025-03-09T00:42:10.16247+01:00","error_rate",1
"2025-03-09T00:42:10.168151+01:00","http_req_duration",0
"2025-03-09T00:42:10.16826+01:00","ai_processing_time",1
"2025-03-09T00:42:10.168271+01:00","ollama_processing_time",1
"2025-03-09T00:42:10.168279+01:00","long_prompt_time",1
"2025-03-09T00:42:10.168385+01:00","error_rate",1
"2025-03-09T00:42:10.205964+01:00","http_req_duration",0
"2025-03-09T00:42:10.206131+01:00","ai_processing_time",1
"2025-03-09T00:42:10.206149+01:00","anthropic_processing_time",1
"2025-03-09T00:42:10.206157+01:00","short_prompt_time",1
"2025-03-09T00:42:10.206283+01:00","error_rate",1
"2025-03-09T00:42:10.278146+01:00","http_req_duration",0
"2025-03-09T00:42:10.278194+01:00","ai_processing_time",1
"2025-03-09T00:42:10.278201+01:00","anthropic_processing_time",1
"2025-03-09T00:42:10.278203+01:00","short_prompt_time",1
"2025-03-09T00:42:10.278241+01:00","error_rate",1
"2025-03-09T00:42:10.329574+01:00","http_req_duration",0
"2025-03-09T00:42:10.329621+01:00","ai_processing_time",0
"2025-03-09T00:42:10.329627+01:00","anthropic_processing_time",0
"2025-03-09T00:42:10.32963+01:00","long_prompt_time",0
"2025-03-09T00:42:10.329671+01:00","error_rate",1
"2025-03-09T00:42:10.358994+01:00","http_req_duration",0
"2025-03-09T00:42:10.359036+01:00","ai_processing_time",1
"2025-03-09T00:42:10.35904+01:00","openai_processing_time",1
"2025-03-09T00:42:10.359042+01:00","long_prompt_time",1
"2025-03-09T00:42:10.359078+01:00","error_rate",1
"2025-03-09T00:42:10.465025+01:00","http_req_duration",0
"2025-03-09T00:42:10.465109+01:00","ai_processing_time",1
"2025-03-09T00:42:10.46512+01:00","anthropic_processing_time",1
"2025-03-09T00:42:10.465124+01:00","short_prompt_time",1
"2025-03-09T00:42:10.465203+01:00","error_rate",1
"2025-03-09T00:42:10.501653+01:00","http_req_duration",0
"2025-03-09T00:42:10.501771+01:00","ai_processing_time",0
"2025-03-09T00:42:10.501785+01:00","anthropic_processing_time",0
"2025-03-09T00:42:10.501791+01:00","short_prompt_time",0
"2025-03-09T00:42:10.501905+01:00","error_rate",1
"2025-03-09T00:42:10.551628+01:00","http_req_duration",0
"2025-03-09T00:42:10.551772+01:00","ai_processing_time",0
"2025-03-09T00:42:10.55179+01:00","ollama_processing_time",0
"2025-03-09T00:42:10.551797+01:00","long_prompt_time",0
"2025-03-09T00:42:10.551923+01:00","error_rate",1
"2025-03-09T00:42:11.452169+01:00","http_req_duration",0
"2025-03-09T00:42:11.452225+01:00","ai_processing_time",1
"2025-03-09T00:42:11.452234+01:00","openai_processing_time",1
"2025-03-09T00:42:11.452237+01:00","short_prompt_time",1
"2025-03-09T00:42:11.452265+01:00","http_req_duration",0
"2025-03-09T00:42:11.452296+01:00","error_rate",1
"2025-03-09T00:42:11.452307+01:00","ai_processing_time",0
"2025-03-09T00:42:11.452311+01:00","anthropic_processing_time",0
"2025-03-09T00:42:11.452314+01:00","long_prompt_time",0
"2025-03-09T00:42:11.452354+01:00","error_rate",1
"2025-03-09T00:42:11.53983+01:00","http_req_duration",0
"2025-03-09T00:42:11.539924+01:00","ai_processing_time",0
"2025-03-09T00:42:11.539931+01:00","anthropic_processing_time",0
"2025-03-09T00:42:11.54003+01:00","short_prompt_time",0
"2025-03-09T00:42:11.540232+01:00","error_rate",1
"2025-03-09T00:42:11.694461+01:00","http_req_duration",0
"2025-03-09T00:42:11.694676+01:00","ai_processing_time",1
"2025-03-09T00:42:11.694787+01:00","anthropic_processing_time",1
"2025-03-09T00:42:11.694795+01:00","short_prompt_time",1
"2025-03-09T00:42:11.694961+01:00","error_rate",1
"2025-03-09T00:42:11.713575+01:00","http_req_duration",0
"2025-03-09T00:42:11.713689+01:00","ai_processing_time",0
"2025-03-09T00:42:11.713699+01:00","openai_processing_time",0
"2025-03-09T00:42:11.713703+01:00","long_prompt_time",0
